video,shot_number,category,interactions_number_speakers_2,interactions_number_speakers_3,interactions_number_speakers_4,interactions_number_speakers_4+,intervention_short,intervention_long,speakers_type_ponctuel,speakers_type_localise,speakers_type_present,speakers_type_regulier,speakers_type_important,speaker_distribution,mean_number_of_faces,std_number_of_faces,inter_intensity_variation,intra_intensity_variation,number_shot_transition,number_speaker_transition,speech,music,speech_with_music,speech_with_non_music,non_speech_with_music,non_speech_with_non_music,words,duration
Viejoblues-ElDineroEsDeuda973.xml,306,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.21993489927
Viejoblues-ElDineroEsDeuda973.xml,307,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0791765637371
Viejoblues-ElDineroEsDeuda973.xml,308,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.11436614762
Viejoblues-ElDineroEsDeuda973.xml,309,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.11436614762
Viejoblues-ElDineroEsDeuda973.xml,310,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.158353127474
Viejoblues-ElDineroEsDeuda973.xml,311,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.21993489927
Viejoblues-ElDineroEsDeuda973.xml,312,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.818157825284
Viejoblues-ElDineroEsDeuda973.xml,313,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.237529691211
Viejoblues-ElDineroEsDeuda973.xml,314,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0703791677663
Viejoblues-ElDineroEsDeuda973.xml,315,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0615817717955
Viejoblues-ElDineroEsDeuda973.xml,316,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.255124483153
Viejoblues-ElDineroEsDeuda973.xml,317,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0879739597079
Viejoblues-ElDineroEsDeuda973.xml,318,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0615817717955
Viejoblues-ElDineroEsDeuda973.xml,319,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.519046362277
Viejoblues-ElDineroEsDeuda973.xml,320,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0703791677663
Viejoblues-ElDineroEsDeuda973.xml,321,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0615817717955
Viejoblues-ElDineroEsDeuda973.xml,322,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0527843758248
Viejoblues-ElDineroEsDeuda973.xml,323,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0791765637371
Viejoblues-ElDineroEsDeuda973.xml,324,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.043986979854
Viejoblues-ElDineroEsDeuda973.xml,325,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.043986979854
Viejoblues-ElDineroEsDeuda973.xml,326,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0527843758248
Viejoblues-ElDineroEsDeuda973.xml,327,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.043986979854
Viejoblues-ElDineroEsDeuda973.xml,328,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.043986979854
Viejoblues-ElDineroEsDeuda973.xml,329,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0351895838832
Viejoblues-ElDineroEsDeuda973.xml,330,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.043986979854
Viejoblues-ElDineroEsDeuda973.xml,331,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.043986979854
Viejoblues-ElDineroEsDeuda973.xml,332,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0703791677663
Viejoblues-ElDineroEsDeuda973.xml,333,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.263921879124
Viejoblues-ElDineroEsDeuda973.xml,334,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.131960939562
Viejoblues-ElDineroEsDeuda973.xml,335,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0791765637371
Viejoblues-ElDineroEsDeuda973.xml,336,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0879739597079
Viejoblues-ElDineroEsDeuda973.xml,337,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0351895838832
Viejoblues-ElDineroEsDeuda973.xml,338,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0527843758248
Viejoblues-ElDineroEsDeuda973.xml,339,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0791765637371
Viejoblues-ElDineroEsDeuda973.xml,340,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.193542711357
Viejoblues-ElDineroEsDeuda973.xml,341,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0791765637371
Viejoblues-ElDineroEsDeuda973.xml,342,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0527843758248
Viejoblues-ElDineroEsDeuda973.xml,343,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.21993489927
Viejoblues-ElDineroEsDeuda973.xml,344,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.325503650919
Viejoblues-ElDineroEsDeuda973.xml,345,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.369490630773
Viejoblues-ElDineroEsDeuda973.xml,346,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.404680214656
Viejoblues-ElDineroEsDeuda973.xml,347,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.580628134072
Viejoblues-ElDineroEsDeuda973.xml,348,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.21993489927
Viejoblues-ElDineroEsDeuda973.xml,349,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,1.74188440222
Viejoblues-ElDineroEsDeuda973.xml,350,politics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050108932461111,0.0,3.5360678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130890052356,0.0615817717955
Viewzi-DavidNunezOfDeLaMaquina719.xml,1,technology,0.0,0.0,0.0,91.92,0.0,0.0,0.0,0.0,0.0,28.5,62.33,100.0,1.0,1.0,41.030936819177775,9.847494553373334,68.0272108844,0.0,32.73,25.83,15.97,51.3,12.37,20.37,0.353403141361,0.10556875165
Viewzi-DavidNunezOfDeLaMaquina719.xml,2,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,16.0,84.0,100.0,9.5,7.5,28.18213507626666,7.668845315905555,68.0272108844,0.0,56.0,25.71,42.11,44.29,13.6,0.0,0.170157068063,0.0615817717955
Viewzi-DavidNunezOfDeLaMaquina719.xml,3,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,26.8,73.0,100.0,10.5,6.5,44.20958605665556,11.590413943359998,68.0272108844,0.0,43.68,26.0,30.48,42.0,27.52,0.0,0.065445026178,0.043986979854
Viewzi-DavidNunezOfDeLaMaquina719.xml,4,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,50.0,2.0,2.0,32.963834422666665,11.938997821358889,68.0272108844,0.0,17.73,15.0,13.27,78.07,1.73,6.93,0.222513089005,0.0527843758248
Viewzi-DavidNunezOfDeLaMaquina719.xml,5,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22.32,76.27,100.0,1.0,1.0,59.58474945532222,16.77559912854778,68.0272108844,4.54545454545,72.8,35.45,26.87,45.93,8.58,18.62,0.510471204188,0.193542711357
Viewzi-DavidNunezOfDeLaMaquina719.xml,6,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.58,95.92,100.0,8.0,6.0,31.154248366011114,16.20915032681,68.0272108844,0.0,85.0,15.83,13.9,78.77,1.93,5.4,0.287958115183,0.10556875165
Viewzi-DavidNunezOfDeLaMaquina719.xml,7,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,16.89,83.04,100.0,7.0,7.0,52.46100217864444,13.638344226582223,68.0272108844,0.0,72.44,46.3,31.14,47.94,15.16,5.76,0.549738219895,0.237529691211
Viewzi-DavidNunezOfDeLaMaquina719.xml,8,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10.17,87.22,100.0,6.5,6.5,33.95381263617777,14.553376906322221,68.0272108844,0.0,69.43,23.48,18.45,67.39,5.03,9.13,0.65445026178,0.202340107328
Viewzi-DavidNunezOfDeLaMaquina719.xml,9,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,24.14,74.91,100.0,6.5,6.5,52.21742919391111,15.16339869280111,68.0272108844,0.0,69.56,18.18,13.64,63.67,8.18,14.51,0.772251308901,0.193542711357
Viewzi-DavidNunezOfDeLaMaquina719.xml,10,technology,0.0,0.0,0.0,51.71,0.0,0.0,0.0,0.0,0.0,37.29,0.14,100.0,3.0,0.0,17.03703703703889,0.0,0.0,0.0,44.23,25.71,20.91,23.31,53.37,2.4,0.0916230366492,0.0615817717955
Viewzi-FuzzyTeasePreviewOfTheViewziTimelineView420.xml,1,technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,46.6396514161111,17.124183006544442,149.253731343,0.0,24.96,20.0,61.12,32.0,6.88,0.0,0.0130890052356,0.043986979854
Viewzi-FuzzyTeasePreviewOfTheViewziTimelineView420.xml,2,technology,0.0,0.0,0.0,0.0,21.76,0.0,0.0,21.76,0.0,0.0,0.0,100.0,3.0,3.0,38.00653594770001,5.054466230936667,149.253731343,0.0,17.88,46.55,16.36,1.52,71.57,10.55,0.0130890052356,0.255124483153
Viewzi-FuzzyTeasePreviewOfTheViewziTimelineView420.xml,3,technology,0.0,0.0,0.0,0.0,4.17,0.0,0.0,4.17,0.0,0.0,0.0,100.0,0.0,0.0,80.58518518518889,24.662309368214444,149.253731343,0.0,0.0,21.67,0.0,0.0,50.0,50.0,0.0130890052356,0.0527843758248
Viewzi-FuzzyTeasePreviewOfTheViewziTimelineView420.xml,4,technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0174291939,23.92156862746222,149.253731343,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.167150523445
Viewzi-FuzzyTeasePreviewOfTheViewziTimelineView420.xml,5,technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.503703703714447,11.503267973848331,149.253731343,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0130890052356,0.0263921879124
Viewzi-JoshUlmPartOne752.xml,1,technology,0.0,0.0,0.0,91.54,0.0,0.0,0.0,0.0,0.0,21.92,69.62,66.67,2.5,2.5,41.38692810456667,12.810457516340556,41.1522633745,0.0,54.03,16.15,44.22,11.6,42.71,1.48,0.248691099476,0.11436614762
Viewzi-JoshUlmPartOne752.xml,2,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72,66.67,3.5,1.5,39.10108932458889,11.154684095863335,41.1522633745,0.0,79.0,27.19,31.82,62.77,1.61,3.79,0.53664921466,0.281516671065
Viewzi-JoshUlmPartOne752.xml,3,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.33,2.0,0.0,38.92897603485555,0.0,0.0,0.0,46.92,53.48,40.96,27.5,16.87,14.68,0.458115183246,0.202340107328
Viewzi-JoshUlmPartOne752.xml,4,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.33,1.0,0.0,38.60217864924445,0.0,0.0,0.0,74.3,16.08,16.83,79.86,0.06,3.24,1.67539267016,0.651007301839
Viewzi-JoshUlmPartOne752.xml,5,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,33.33,25.5,24.5,39.86448801743333,10.501089324624443,41.1522633745,0.0,0.87,2.5,8.33,84.6,0.0,7.07,0.248691099476,0.10556875165
Viewzi-JoshUlmPartOne752.xml,6,technology,0.0,0.0,0.0,84.12,0.0,0.0,0.0,0.0,0.0,0.0,84.12,33.33,28.0,22.0,39.10413943355556,10.457516339875555,41.1522633745,0.0,51.38,7.69,11.42,74.15,13.97,0.46,0.549738219895,0.228732295241
Viewzi-JoshUlmPartOne752.xml,7,technology,0.0,0.0,0.0,0.0,41.4,0.0,0.0,0.0,0.0,41.4,0.0,33.33,3.0,3.0,4.423529411766667,19.651416122001113,41.1522633745,0.0,2.56,0.0,0.0,2.56,92.0,5.44,0.0130890052356,0.043986979854
Viewzi-JoshUlmPartThree331.xml,1,technology,0.0,0.0,0.0,88.8,0.0,0.0,0.0,0.0,0.0,28.18,59.07,75.0,4.0,4.0,37.85925925925556,12.679738562098887,46.9483568075,6.66666666667,73.05,20.67,34.46,38.96,21.54,5.04,1.03403141361,0.395882818686
Viewzi-JoshUlmPartThree331.xml,2,technology,0.0,0.0,0.0,94.95,0.0,0.0,0.0,0.0,0.0,0.0,92.61,75.0,5.0,3.0,37.2588235294111,0.7407407407422222,46.9483568075,1.14942528736,79.89,35.29,27.39,63.06,7.9,1.66,2.39528795812,0.765373449459
Viewzi-JoshUlmPartThree331.xml,3,technology,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.82,94.18,75.0,34.0,32.0,40.48627450981111,11.328976034862222,46.9483568075,4.1095890411,90.45,4.79,5.78,86.74,5.87,1.62,2.26439790576,0.642209905868
Viewzi-JoshUlmPartThree331.xml,4,technology,0.0,0.0,0.0,66.4,0.0,0.0,0.0,0.0,0.0,33.8,0.0,25.0,0.0,0.0,3.267973856212223,0.0,0.0,0.0,2.08,22.0,26.24,2.08,51.76,5.92,0.0261780104712,0.043986979854
Viewzi-viewzi101446.xml,1,default_category,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.419172113288887,32.11328976033334,66.6666666667,0.0,31.4,0.0,81.6,10.0,8.4,0.0,0.0130890052356,0.0351895838832
Viewzi-viewzi101446.xml,2,default_category,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,59.01699346406667,5.141612200435,66.6666666667,0.0,5.7,0.0,5.7,0.0,94.3,0.0,0.0130890052356,0.0703791677663
Viewzi-viewzi101446.xml,3,default_category,0.0,0.0,0.0,0.0,0.0,75.67,0.0,0.0,0.0,0.0,75.67,100.0,2.0,2.0,42.70936819172221,9.324618736374443,66.6666666667,0.0,60.09,6.67,7.87,61.29,26.58,4.27,0.20942408377,0.0791765637371
Viewzi-viewzi101446.xml,4,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,90.06535947714445,0.0,0.0,0.0,0.0,17.5,17.5,82.5,0.0,0.0,0.065445026178,0.0351895838832
Viewzi-viewzi101446.xml,5,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,2.0,2.0,46.08714596948889,24.095860566433334,66.6666666667,0.0,10.63,25.71,24.11,72.0,1.6,2.29,0.196335078534,0.0615817717955
Viewzi-viewzi101446.xml,6,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,2.0,2.0,44.76165577342223,5.969498910676112,66.6666666667,0.0,68.04,13.89,10.87,81.22,3.02,4.89,0.53664921466,0.158353127474
Viewzi-viewzi101446.xml,7,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,32.34989106753333,8.322440087137776,66.6666666667,0.0,22.86,72.86,64.97,27.14,7.89,0.0,0.170157068063,0.0615817717955
Viewzi-viewzi101446.xml,8,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,67.45925925926667,13.638344226585556,66.6666666667,0.0,0.0,0.0,0.0,93.6,0.0,6.4,0.0916230366492,0.0263921879124
Viewzi-viewzi101446.xml,9,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,49.403050108933336,11.459694989106666,66.6666666667,0.0,0.0,26.67,53.47,45.56,0.98,0.0,0.314136125654,0.0791765637371
Viewzi-viewzi101446.xml,10,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,42.111982570799995,10.283224400873333,66.6666666667,0.0,0.0,44.0,77.04,18.0,4.96,0.0,0.11780104712,0.043986979854
Viewzi-viewzi101446.xml,11,default_category,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,32.5,100.0,0.0,0.0,77.73420479302223,0.0,0.0,0.0,52.29,10.0,43.6,20.46,25.69,10.26,0.0785340314136,0.123163543591
Viewzi-viewzi101446.xml,12,default_category,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,62.5,100.0,0.0,0.0,25.603921568633332,26.97167755992222,66.6666666667,0.0,0.0,65.0,2.5,30.5,62.5,4.5,0.0523560209424,0.0351895838832
Viewzi-viewzi101446.xml,13,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,2.0,2.0,38.0156862745,8.801742919397778,66.6666666667,0.0,0.0,26.0,26.0,74.0,0.0,0.0,0.170157068063,0.043986979854
Viewzi-viewzi101446.xml,14,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,2.0,2.0,32.678867102388885,6.274509803924445,66.6666666667,0.0,0.0,28.0,28.0,72.0,0.0,0.0,0.0916230366492,0.043986979854
Viewzi-viewzi101446.xml,15,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,3.0,0.0,36.819172113288886,0.0,0.0,0.0,0.13,23.33,25.8,70.73,0.87,2.6,0.261780104712,0.0527843758248
Viewzi-viewzi101446.xml,16,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,1.5,1.5,63.815250544655555,16.906318082784445,66.6666666667,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0916230366492,0.0263921879124
Viewzi-viewzi101446.xml,17,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,35.9477124183,13.986928104584443,66.6666666667,0.0,34.0,71.67,70.87,22.6,0.8,5.73,0.104712041885,0.0527843758248
Viewzi-viewzi101446.xml,18,default_category,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,4.5,0.5,41.665795206977776,0.34858387799555557,66.6666666667,0.0,50.0,15.0,49.4,34.07,5.6,10.93,0.183246073298,0.0527843758248
Viewzi-viewzi101446.xml,19,default_category,0.0,0.0,0.0,0.0,0.0,20.82,0.0,0.0,0.0,0.0,20.82,100.0,1.0,0.0,30.370370370377778,0.0,0.0,0.0,13.82,0.0,19.38,3.82,76.07,0.73,0.0523560209424,0.0967713556787
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,1,technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,69.7263616557778,8.583877995653333,39.6825396825,0.0,0.0,0.0,15.2,0.0,84.8,0.0,0.0130890052356,0.0263921879124
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,2,technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8183006535944445,0.697167755991111,39.6825396825,0.0,23.6,0.0,23.6,0.0,76.4,0.0,0.0130890052356,0.0351895838832
Viewzi-WillPateAtTheAustinSummerMashableTour2008966.xml,3,technology,0.0,0.0,0.0,0.0,86.86,0.0,0.0,0.0,0.0,0.0,86.86,33.33,2.0,2.0,9.738126361662223,4.8801742919411115,39.6825396825,0.0,9.03,0.0,9.03,0.0,90.97,0.0,0.157068062827,0.0615817717955
